,SalesID,SalesPrice
9835,6470356,18644.924996605674
9836,6617957,48076.71716408162
9837,6618045,15029.686744582457
9838,6618055,21823.97592745232
9839,6618056,21820.41583841139
9840,6618057,21258.41112743609
9841,6618061,25984.28946878894
9842,6618066,24267.08592991546
9843,6618071,25770.136056224914
9844,6618072,27692.862170114684
9845,6618073,31778.776654631918
9846,6618074,27966.901816506306
9847,6618076,31673.267796734995
9848,6618077,30804.957063350732
9849,6618080,34296.75945700326
9850,6618105,78879.34688269247
9851,6618156,30012.325534869084
9852,6618190,35582.06164616043
9853,6618199,29713.594680740935
9854,6618204,45856.44696648175
9855,6618220,33927.12696926326
9856,6618221,34041.24091016632
9857,6618246,14889.434480450105
9858,6618249,15164.911305343048
9859,6618253,30851.704153012874
9860,6618280,21087.3447233988
9861,6618321,18533.159668618704
9862,6618365,17380.318110810756
9863,6618372,32760.277684154997
9864,6618377,24088.653651769415
9865,6618383,20870.21437520456
9866,6618392,30746.590863277816
9867,6618426,19894.104587119138
9868,6618466,21177.942298155456
9869,6618484,32309.175521363308
9870,6618521,56319.43132481571
9871,6618538,39393.07914819426
9872,6618568,29791.77483770003
9873,6618817,21221.34206394255
9874,6618884,17940.724150994127
9875,6618895,40695.223405979996
9876,6618897,15084.886432937798
9877,6618905,13812.97400761648
9878,6618975,24030.90459645704
9879,6618976,26154.82502909458
9880,6618999,34285.44061360358
9881,6619029,29504.261850094124
9882,6619031,22133.46478235817
9883,6619046,20849.283054855132
9884,6619055,52744.86888595151
9885,6619061,64833.331346400824
9886,6619086,27478.330965909096
9887,6619100,14932.504516086128
9888,6619235,24434.648109888054
9889,6619236,23661.089933039526
9890,6619237,24108.8306296709
9891,6619238,27485.411896217818
9892,6619239,37606.26659878379
9893,6619240,36104.75990490576
9894,6619241,36945.854892434574
9895,6619242,36139.82810672029
9896,6619264,27713.949204360037
9897,6619265,27853.76593368334
9898,6619308,44226.935833666685
9899,6619321,36333.532273387886
9900,6619338,19659.227927591415
9901,6619339,21037.608335002667
9902,6619356,70611.22583303347
9903,6619364,32977.576983660336
9904,6619365,23943.913125391555
9905,6619372,16516.340726159804
9906,6619523,36873.05031365693
9907,6619757,36321.01094881099
9908,6619759,20807.25975306784
9909,6619761,24739.000102698727
9910,6619769,50737.27663328617
9911,6619838,37398.55554771316
9912,6619858,42496.361180121035
9913,6619862,48992.00420703951
9914,6619868,19709.340628519232
9915,6619891,53304.38644892689
9916,6619893,35423.52295203291
9917,6619896,37241.02613191331
9918,6619909,26863.823587779178
9919,6619950,39151.260952530254
9920,6619955,16538.515307979564
9921,6619957,43770.217771274794
9922,6619959,75303.07258055384
9923,6619961,33274.61939220874
9924,6620034,20346.523004901876
9925,6620051,13120.19224820545
9926,6620065,15020.62734379806
9927,6620068,14019.430863334937
9928,6620072,15967.861963162612
9929,6620077,18009.6588282074
9930,6620086,14499.11720705382
9931,6620094,19848.068957079202
9932,6620109,20287.992047539014
9933,6620126,20485.118452218183
9934,6620130,24342.786730751173
9935,6620133,18906.65719536956
9936,6620142,23474.504469413903
9937,6620157,23417.19443970847
9938,6620162,24271.871775374824
9939,6620171,23855.064763130744
9940,6620174,22393.3815171112
9941,6620191,19134.8033804753
9942,6620409,22643.799640224755
9943,6620410,22753.73867400981
9944,6620411,22512.924564148438
9945,6620472,60393.65868665245
9946,6620482,52303.778769265075
9947,6620498,23721.099437840523
9948,6620526,75197.27496193392
9949,6620531,62931.69863199098
9950,6620628,16475.710724360182
9951,6620694,25313.665812355288
9952,6620700,19580.28841520966
9953,6620722,19809.65170659925
9954,6620726,15681.695213245865
9955,6620848,20116.951067619313
9956,6620850,20749.962431255677
9957,6620852,28601.698831622874
9958,6620879,24396.29512307101
9959,6620885,19295.910262252364
9960,6620890,19358.763573135664
9961,6620892,20745.689301421404
9962,6621151,17594.84763916695
9963,6621157,12626.494482862807
9964,6621160,12626.494482862807
9965,6621161,17338.721732972732
9966,6621164,12360.253614775189
9967,6621165,15980.662976069161
9968,6621169,16302.490448373865
9969,6621189,19795.93212198714
9970,6621191,21571.587702833454
9971,6621208,17568.126506819637
9972,6621253,13686.01685761027
9973,6621258,21250.39355476323
9974,6621260,17382.23162621692
9975,6621282,20301.164676813136
9976,6621325,12504.859544653225
9977,6621326,12504.859544653225
9978,6621339,16807.20185178491
9979,6621350,21206.33920817744
9980,6621351,13285.609494120505
9981,6621352,13469.130966442966
9982,6621365,13778.171492731077
9983,6621373,19944.700422443697
9984,6621379,30247.333270162235
9985,6621391,43241.749552715235
9986,6621393,43322.27628745393
9987,6621399,35268.31012110889
9988,6621402,30768.796405678673
9989,6621412,48069.77054444399
9990,6621413,47369.64739266619
9991,6621434,18313.523126233074
9992,6621436,23111.011952153884
9993,6621446,33441.94283869501
9994,6621453,36915.770660260794
9995,6621460,43881.422362460245
9996,6621462,45651.16620168887
9997,6621464,53847.61512283585
9998,6621467,39760.581117261645
9999,6621468,44276.717208445145
10000,6621471,52996.59130252058
10001,6621474,68091.07967239157
10002,6621476,52068.9976998728
10003,6621477,60111.25145397687
10004,6621511,16948.99148909656
10005,6621516,16520.771385720065
10006,6621517,16345.542563087069
10007,6621518,26618.02599823387
10008,6621524,36500.50849864165
10009,6621527,35102.50994788558
10010,6621536,63299.17260427166
10011,6621579,18694.34905306523
10012,6621589,19097.890458662558
10013,6621611,21963.520875851358
10014,6621619,14986.317990972308
10015,6621626,21365.43536845099
10016,6621629,18653.226990453437
10017,6621644,20585.998193604493
10018,6621668,21450.949173996647
10019,6621677,18435.282997070437
10020,6621681,12057.413121489497
10021,6621682,17806.981442863256
10022,6621684,18169.911239234327
10023,6621687,18806.784617547488
10024,6621692,21915.623326693374
10025,6621693,21064.029473708266
10026,6621700,25670.54394038577
10027,6621705,19221.280184153005
10028,6621726,22030.44123179181
10029,6621736,18008.073146096296
10030,6621745,21669.754486832615
10031,6621751,29880.634268202026
10032,6621753,33831.843724142396
10033,6621754,34323.1109382879
10034,6621759,33670.75014784623
10035,6621765,35947.55326721997
10036,6621767,24958.881389642564
10037,6621768,33271.12992761971
10038,6621775,46148.50819851858
10039,6621784,30826.839359470927
10040,6621794,33504.67596478384
10041,6621795,34070.30388261764
10042,6621799,36144.85942298053
10043,6621801,43940.22930130891
10044,6621802,62290.07865624013
10045,6621806,41910.17214030058
10046,6621807,52304.322350255745
10047,6621810,39651.588822005826
10048,6621813,50388.806314246045
10049,6621823,25719.06710626834
10050,6621833,13190.72147538242
10051,6621839,13409.739439075789
10052,6621840,13241.22556746981
10053,6621844,13394.520014859654
10054,6621849,14612.796671886405
10055,6621853,15222.827777356802
10056,6621859,21851.155252248478
10057,6621861,18538.106617067144
10058,6621862,16030.32961043955
10059,6621863,17485.98191110038
10060,6621864,16449.182811163515
10061,6621869,16619.21478015889
10062,6621870,18352.997463943862
10063,6621871,17830.5382761266
10064,6621875,25710.923201862628
10065,6621878,19670.440089526488
10066,6621882,19226.242731994957
10067,6621890,15689.018337613543
10068,6621891,15859.051110654054
10069,6621892,15689.018337613543
10070,6621893,15689.018337613543
10071,6621898,19687.522446131865
10072,6621900,20728.131735661947
10073,6621905,22350.558635329104
10074,6621912,23555.226432804036
10075,6621917,40816.41672053437
10076,6621920,17826.906546626746
10077,6621923,19287.610553006933
10078,6621927,19869.05713459867
10079,6621929,18629.206407718746
10080,6621930,20582.505249894406
10081,6621932,19579.890455320477
10082,6621936,21060.274899881326
10083,6621951,23471.759897458145
10084,6621953,26008.887341905378
10085,6621954,26491.20769129713
10086,6621955,40148.69881320333
10087,6621967,24613.672090046603
10088,6621977,22122.980061403112
10089,6621978,22376.175292796077
10090,6621980,23485.995296791218
10091,6621985,27997.485503209384
10092,6621988,31481.161107461383
10093,6622001,33238.39779534182
10094,6622028,27270.017682470185
10095,6622033,29386.23944110371
10096,6622051,23817.84542355971
10097,6622070,25882.857413323258
10098,6622071,30765.47520806815
10099,6622072,33141.63637912384
10100,6622088,32636.058252534956
10101,6622092,33131.71462214789
10102,6622096,20494.678825887528
10103,6622100,33284.25330592611
10104,6622101,32224.01837213998
10105,6622104,31209.832475638388
10106,6622106,32017.857231401635
10107,6622107,31078.359407330274
10108,6622108,31078.359407330274
10109,6622109,31078.359407330274
10110,6622110,21170.0139372028
10111,6622111,31451.786659780868
10112,6622112,30684.090857157185
10113,6622113,31451.786659780868
10114,6622114,30001.86445498945
10115,6622115,31209.832475638388
10116,6622116,32843.111201427564
10117,6622117,32843.111201427564
10118,6622118,32193.858376262106
10119,6622120,35250.229340868216
10120,6622121,32632.308577570093
10121,6622124,32027.470696272318
10122,6622129,33082.00625186432
10123,6622160,19215.51752609005
10124,6622163,42681.35287135409
10125,6622165,19093.021001723595
10126,6622169,35891.862499268995
10127,6622170,36543.249238175085
10128,6622174,33422.06532259553
10129,6622175,35250.229340868216
10130,6622176,34427.42781947295
10131,6622185,33944.05468322312
10132,6622186,34427.42781947295
10133,6622187,61346.30690541355
10134,6622207,21496.869378813568
10135,6622214,24429.50196163968
10136,6622225,27037.941256152386
10137,6622226,26540.808022227673
10138,6622230,32916.42416793732
10139,6622231,35748.99604893011
10140,6622232,34427.42781947295
10141,6622233,34427.42781947295
10142,6622234,34427.42781947295
10143,6622242,69736.43991901507
10144,6622252,26932.29870482115
10145,6622258,22793.679305653346
10146,6622259,22188.399324467075
10147,6622262,42304.95606045141
10148,6622273,13110.307217394535
10149,6622310,23978.602284388144
10150,6622311,24464.469851311245
10151,6622358,16164.018783847732
10152,6622359,33457.31226183731
10153,6622615,30939.69759678726
10154,6622624,15321.263607458071
10155,6622627,14112.659798132081
10156,6622652,31264.094843870873
10157,6622696,27387.683210207666
10158,6622697,27408.17165768696
10159,6622698,28064.12735962176
10160,6622715,27883.338920056354
10161,6622716,31175.746539991254
10162,6622728,37407.91143026137
10163,6622731,39937.63214230628
10164,6622746,28497.071312604217
10165,6622747,26279.885771854133
10166,6622748,25818.37514706226
10167,6622749,25535.691123193545
10168,6622756,26928.21397733888
10169,6622758,26928.21397733888
10170,6622809,16514.575049993007
10171,6622811,19484.55708142117
10172,6622831,29301.195945358057
10173,6622835,28119.53673206159
10174,6622866,26195.062777129773
10175,6622886,35405.89130019177
10176,6622896,35941.60415423071
10177,6622897,37177.41810718455
10178,6622898,33065.55500900907
10179,6622907,34774.88499735465
10180,6622932,19285.884999963335
10181,6622942,37351.243363726906
10182,6622947,38268.57069452315
10183,6622948,37715.713551666
10184,6622953,30300.812433696876
10185,6622956,32408.015220342517
10186,6622957,32775.470352016404
10187,6622975,17384.538864633385
10188,6622977,16951.548746456927
10189,6622978,18330.532062332426
10190,6622988,37657.117280551334
10191,6622990,40147.597312977596
10192,6622991,40381.76604951655
10193,6622992,40372.94356324051
10194,6622998,24667.554816635893
10195,6623003,19623.99156256325
10196,6623004,21710.2418347369
10197,6623005,21838.558536365275
10198,6623006,19698.138613325395
10199,6623009,30822.219166348
10200,6623026,28486.061541909654
10201,6623066,34020.01768917235
10202,6623067,33801.709338166635
10203,6623068,26752.61165761698
10204,6623070,31569.11690186165
10205,6623074,34120.425981504275
10206,6623076,30239.36398818788
10207,6623119,20234.629084451837
10208,6623137,19627.160695943207
10209,6623187,17108.92606853664
10210,6623208,32659.148702133
10211,6623209,37422.52495125171
10212,6623213,34729.574035214995
10213,6623225,36278.30338064713
10214,6623230,35998.706221592736
10215,6623233,38484.02125550104
10216,6623235,36668.59699595529
10217,6623238,38742.58651624219
10218,6623239,34863.56020319331
10219,6623241,40821.54436305589
10220,6623243,40499.28448293194
10221,6623245,43243.38903394292
10222,6623269,40368.52738055718
10223,6623273,43031.923311618404
10224,6623290,17850.422567320285
10225,6623310,24365.6451990186
10226,6623311,16660.824517036945
10227,6623318,38987.31152751402
10228,6623323,27049.584917823406
10229,6623327,49080.63541224865
10230,6623329,48969.57480618805
10231,6623331,48807.83391549979
10232,6623348,51966.77487853418
10233,6623398,19100.84844617135
10234,6623399,23817.86644603107
10235,6623404,26986.226784320337
10236,6623414,18552.770557261363
10237,6623419,20112.831867376903
10238,6623425,27978.2191421496
10239,6623427,22737.878073195112
10240,6623428,21138.153932765523
10241,6623435,28805.752997677693
10242,6623476,30633.656318191664
10243,6623477,28633.63329806163
10244,6623478,29737.84581520005
10245,6623495,40249.977376213224
10246,6623504,43079.75612236061
10247,6623506,49832.237355867386
10248,6623514,34463.966365658285
10249,6623518,38167.360459243195
10250,6623521,36804.246831599776
10251,6623556,32371.810248051996
10252,6623572,40682.18811658973
10253,6623586,39354.79484657601
10254,6623589,49579.202108467296
10255,6623593,19477.816879295886
10256,6623600,36822.06326577834
10257,6623601,55656.539337586655
10258,6623610,43262.846993426436
10259,6623612,43203.27215987917
10260,6623616,43464.5835754373
10261,6623618,55687.94341574964
10262,6623623,26078.068517586416
10263,6623631,26979.953507566992
10264,6623632,38005.41600495092
10265,6623640,13373.479519414943
10266,6623649,31140.575186632435
10267,6623652,29852.961550268792
10268,6623662,31046.762718224512
10269,6623666,36805.767844260045
10270,6623669,20898.33776751784
10271,6623675,16431.31143087219
10272,6623677,14088.597640782635
10273,6623678,16193.53161036912
10274,6623679,14189.604187340656
10275,6623680,14189.604187340656
10276,6623692,13827.499219503627
10277,6623699,19335.563905464754
10278,6623704,27589.57935951648
10279,6623719,21525.50269502565
10280,6623721,17772.91293480341
10281,6623744,20423.43762935102
10282,6623747,25546.331735857264
10283,6623750,27781.451058522925
10284,6623756,25054.276583248626
10285,6623776,17886.739380475683
10286,6623795,12041.142406769883
10287,6623801,34593.36606242331
10288,6623841,22135.68514663871
10289,6623846,21079.20215539749
10290,6623857,39769.41465645749
10291,6623858,31423.7462830642
10292,6623867,22564.179041788317
10293,6623874,24832.446760957835
10294,6623877,29554.75987983143
10295,6623885,18148.27162321575
10296,6623886,21263.91140173788
10297,6623891,15249.610808760384
10298,6623903,39821.466776204106
10299,6623912,30501.703139561858
10300,6623913,30233.51605295129
10301,6623951,27474.577834768435
10302,6623971,27368.762851215655
10303,6623972,27368.762851215655
10304,6623978,42187.416458541455
10305,6623980,41781.48407597304
10306,6623981,42068.72170048089
10307,6623991,44936.79769923703
10308,6623998,26548.00906312255
10309,6623999,26228.217396455886
10310,6624016,44145.598006547116
10311,6624019,36885.54142698976
10312,6624030,17835.513148003956
10313,6624035,18871.190637101976
10314,6624044,17899.67519625571
10315,6624046,13264.494376244804
10316,6624049,19718.577718254826
10317,6624056,21118.771260258483
10318,6624060,25838.420975706867
10319,6624075,25921.601825891685
10320,6624079,31455.50751890438
10321,6624083,33625.74079981827
10322,6624084,31754.69096321696
10323,6624102,18692.549050608264
10324,6624103,20775.573252527203
10325,6624157,41125.98347885065
10326,6624169,29448.16151802704
10327,6624172,33581.65601869779
10328,6624176,16995.182697881326
10329,6624177,18170.644886503243
10330,6624179,18802.14532948347
10331,6624180,19128.028657595416
10332,6624181,19128.028657595416
10333,6624182,18968.390652170106
10334,6624184,21219.274679268095
10335,6624186,24353.003460537995
10336,6624196,35358.77053643296
10337,6624197,41873.14014018532
10338,6624198,38569.44121384618
10339,6624200,39952.52404795497
10340,6624201,40826.11682554976
10341,6624209,18131.18062643411
10342,6624214,25789.755329125775
10343,6624215,26816.463792694878
10344,6624248,39107.927542486745
10345,6624255,56998.516405442686
10346,6624257,14294.030538175275
10347,6624258,30118.338455165176
10348,6624274,20557.776847974652
10349,6624280,14570.324837406748
10350,6624290,12577.162281715904
10351,6624295,26028.66959330986
10352,6624301,33968.683149334756
10353,6624303,37270.44188814403
10354,6624309,37553.093469612286
10355,6624311,38449.36577498346
10356,6624313,15828.0245869112
10357,6624315,15305.779768842269
10358,6624316,15767.415512140939
10359,6624345,20213.075442192116
10360,6624360,32856.15786938258
10361,6624371,18642.735032249308
10362,6624374,20907.350594086853
10363,6624375,17453.7434378487
10364,6624381,19028.452565633408
10365,6624383,18755.767934804273
10366,6624395,17446.967609156676
10367,6624406,18877.502315119087
10368,6624407,13439.227455658378
10369,6624410,27798.623214632265
10370,6624412,32190.517307766837
10371,6624413,19655.05113047857
10372,6624417,33350.406437707235
10373,6624418,30846.05162781769
10374,6624422,14866.941685904825
10375,6624429,13393.973087236047
10376,6624431,15592.899821776018
10377,6624433,14634.379250490363
10378,6624437,14653.228766800963
10379,6624438,16053.438201486633
10380,6624439,16053.438201486633
10381,6624471,28852.39492933645
10382,6624472,30819.172408322593
10383,6624474,29874.624624735647
10384,6624476,28330.980952580703
10385,6624484,32873.219932527674
10386,6624485,31948.355611799372
10387,6624490,26397.211558330182
10388,6624509,26081.252070996172
10389,6624511,23297.980478659985
10390,6624514,22826.32926361564
10391,6624539,39234.949934976445
10392,6624550,24775.368095226062
10393,6624569,39514.447249565936
10394,6624570,65631.07757978168
10395,6624571,39815.29571135928
10396,6624575,36851.51250936811
10397,6624576,37995.93436968695
10398,6624583,30341.312081284945
10399,6624594,33803.017906023386
10400,6624595,35349.59546575112
10401,6624598,43189.36040674077
10402,6624601,41008.11392395126
10403,6624621,36038.83970801412
10404,6624629,41171.16934144071
10405,6624630,37642.32641663892
10406,6624632,37146.93788352068
10407,6624659,17702.08054868678
10408,6624660,17091.35146733212
10409,6624661,19123.557059201114
10410,6624679,20701.485461117183
10411,6624690,21177.469969294314
10412,6624691,20264.428883031716
10413,6624702,36214.35586507791
10414,6624709,31511.9986119271
10415,6624713,40618.59803146737
10416,6624718,12857.748028603606
10417,6624721,22648.661293490735
10418,6624723,18454.77535651212
10419,6624730,21957.41049340237
10420,6624734,24055.232020672185
10421,6624738,22586.020962122893
10422,6624741,22683.255993764364
10423,6624742,22124.9569317153
10424,6624746,25070.646068000413
10425,6624748,27664.721006327476
10426,6624749,27570.36361999713
10427,6624751,30472.876194040524
10428,6624763,20462.332463508497
10429,6624764,20925.220137456796
10430,6624770,31476.206905880117
10431,6624772,27435.786363907035
10432,6624783,57548.14269676403
10433,6624796,21051.033053547762
10434,6624797,20000.75115138242
10435,6624829,16698.241623572503
10436,6624830,17363.085631124766
10437,6624833,16864.178706843493
10438,6624837,19040.182126542455
10439,6624843,21705.627102925133
10440,6624844,22327.81002873237
10441,6624845,23843.226117064587
10442,6624848,23598.76683388206
10443,6624849,21448.602155263572
10444,6624852,22760.164655263572
10445,6624854,24826.36095841218
10446,6624855,24826.36095841218
10447,6624857,26363.504552692
10448,6624859,22760.164655263572
10449,6624861,36363.094016049516
10450,6624862,37738.01400914617
10451,6624864,38391.71266168118
10452,6624867,33806.04036825281
10453,6624871,32911.77970896858
10454,6624878,30746.590863277816
10455,6624881,18135.012226357936
10456,6624894,16533.85279331455
10457,6624895,17079.449349676415
10458,6624901,25505.960312665273
10459,6624902,32790.37479126266
10460,6624903,25481.166888666885
10461,6624909,25596.360242338716
10462,6624910,26109.6565841709
10463,6624921,24074.310083245357
10464,6624930,32551.34730920511
10465,6624940,18091.559234117325
10466,6624951,23511.266271822133
10467,6624965,28503.855685594077
10468,6624969,29728.1344504505
10469,6624970,28729.921022924224
10470,6624972,23932.03405902448
10471,6624977,23734.830098258935
10472,6625011,30253.55160510177
10473,6625012,36732.65955412308
10474,6625017,27797.09071055041
10475,6625018,27784.409323954547
10476,6625040,33437.497042058654
10477,6625048,13439.227455658378
10478,6625057,26071.17919054021
10479,6625065,34785.77862650014
10480,6625070,17893.97926796393
10481,6625072,20543.626528349636
10482,6625078,20269.38613256333
10483,6625092,37686.65914199535
10484,6625093,38667.155221745496
10485,6625106,42837.535033787164
10486,6625107,45019.042597108775
10487,6625114,41906.26625905699
10488,6625117,45847.04396088732
10489,6625124,42218.02394398902
10490,6625126,40572.30965827473
10491,6625146,32455.047480845176
10492,6625160,21442.0472903127
10493,6625164,20968.537503264706
10494,6625175,27483.100272351916
10495,6625202,20201.109005355815
10496,6625206,19894.104587119138
10497,6625241,18591.76350423382
10498,6625242,18419.475497563148
10499,6625271,21621.754761111137
10500,6625272,29037.798401933473
10501,6625273,26706.7668890492
10502,6625277,24843.948473911703
10503,6625279,29291.013318708516
10504,6625290,32120.774292647064
10505,6625292,29012.29915187152
10506,6625298,35632.65184559593
10507,6625299,34408.4708671382
10508,6625308,34374.54044261553
10509,6625309,34597.82732458782
10510,6625313,36956.780562490625
10511,6625323,22588.407394945498
10512,6625324,26319.803406048857
10513,6625334,26308.78133246939
10514,6625341,28631.878696223197
10515,6625368,27046.232870113825
10516,6625369,28342.393299986503
10517,6625371,29513.1870516747
10518,6625379,17414.65472085426
10519,6625382,18058.21726329548
10520,6625383,17940.027254389384
10521,6625388,17225.074807266174
10522,6625389,18007.41139420972
10523,6625392,21023.607729296633
10524,6625395,19247.890685649647
10525,6625396,19190.209966919334
10526,6625398,19335.28308607602
10527,6625413,24849.45034782254
10528,6625424,17509.444773771975
10529,6625427,15971.421599212621
10530,6625428,16996.539954777767
10531,6625444,36536.73223879346
10532,6625452,19055.87297443054
10533,6625453,20212.89309401791
10534,6625460,38707.61951305489
10535,6625461,37865.89032495282
10536,6625464,16222.993754998013
10537,6625466,16996.539954777767
10538,6625468,16621.72540294028
10539,6625471,16846.831181546353
10540,6625481,29992.278141159237
10541,6625494,24256.274583796832
10542,6625497,23041.730200705853
10543,6625514,29665.596893868224
10544,6625516,29363.75192999081
10545,6625517,28224.470163049886
10546,6625518,34403.8190649757
10547,6625542,19579.473694649707
10548,6625546,34719.508805532714
10549,6625547,19732.4421135184
10550,6625550,21900.020468523096
10551,6625576,15395.267623189935
10552,6625577,16123.237041399907
10553,6625578,15132.402810325253
10554,6625579,17142.062340689714
10555,6625583,19927.024827977035
10556,6625599,19606.06651430355
10557,6625600,18180.870356509677
10558,6625603,17571.148681363196
10559,6625613,16527.027646475257
10560,6625628,29805.572237521246
10561,6625631,29805.572237521246
10562,6625635,35535.75261554751
10563,6625636,33562.176965266386
10564,6625660,18801.32614009979
10565,6625662,18929.78520596298
10566,6625664,20482.77812339127
10567,6625669,20839.239745299932
10568,6625670,22982.294382507323
10569,6625675,22039.627475650068
10570,6625677,20103.062807797272
10571,6625680,43915.564783223745
10572,6625684,46421.54541198727
10573,6625685,55396.9454816608
10574,6625695,20991.26980353238
10575,6625710,26995.824419388657
10576,6625711,40873.97655698999
10577,6625723,35216.46796395917
10578,6625728,30893.240490519755
10579,6625730,30860.663552815844
10580,6625739,29750.72668240043
10581,6625760,34798.29750029382
10582,6625767,52357.80025164894
10583,6625772,36293.78452193661
10584,6625784,30056.84236692316
10585,6625785,34558.91591110618
10586,6625787,32194.980675110775
10587,6625794,34042.0033499831
10588,6625795,34042.0033499831
10589,6625802,35695.85106670136
10590,6625805,34647.92440261468
10591,6625806,34735.797779238055
10592,6625807,32373.563647915766
10593,6625813,31910.59898237298
10594,6625814,32604.771580608074
10595,6625816,34884.216644528744
10596,6625818,36505.408119174856
10597,6625829,47655.97083166016
10598,6625831,45008.41352264973
10599,6625832,46569.287905239624
10600,6625835,55311.84901411868
10601,6625872,35631.102620719495
10602,6625874,18840.269159874802
10603,6625881,74661.11357800695
10604,6625963,64615.127588484786
10605,6625971,65409.54893311452
10606,6626001,68221.0966383977
10607,6626032,68466.9547947967
10608,6626033,68561.02254689753
10609,6626049,64564.14282373283
10610,6626053,71162.65792888557
10611,6626057,71702.32791931003
10612,6626072,60381.62593784653
10613,6626073,58627.3193579885
10614,6626075,61112.587225591284
10615,6626081,60728.782494852916
10616,6626085,65358.317941131805
10617,6626097,61877.30322631445
10618,6626098,60210.68147264887
10619,6626105,61736.880458722575
10620,6626112,61433.215710147706
10621,6626117,69945.33001971798
10622,6626122,72705.2452890247
10623,6626133,70139.20262371143
10624,6626141,47004.250095827054
10625,6626144,42414.28459646788
10626,6626146,47082.81095315401
10627,6626147,48213.5052042256
10628,6626151,34623.938255424604
10629,6626157,53654.77944581957
10630,6626159,34714.467150141
10631,6626166,16194.03919475562
10632,6626172,64163.10181419158
10633,6626177,68304.20119279154
10634,6626184,65979.07313519814
10635,6626288,62368.241728825764
10636,6626291,71379.04957196655
10637,6626307,49009.580431556926
10638,6626314,60717.51492337211
10639,6626322,57359.344620602016
10640,6626328,64067.989893126316
10641,6626333,44052.65504597741
10642,6626462,33392.66327709313
10643,6626465,32775.04922005973
10644,6626466,32775.04922005973
10645,6626547,61628.70810642764
10646,6626548,63696.84556762915
10647,6626554,31876.773819160117
10648,6626593,26713.906558043887
10649,6626628,51237.14948362414
10650,6626631,57513.826883106645
10651,6626634,67285.67980556849
10652,6626635,61944.0780231597
10653,6626638,73410.86479428293
10654,6626640,25492.08330231859
10655,6626643,24483.451117348854
10656,6626644,18463.425827451276
10657,6626646,17546.951593910475
10658,6626648,24839.593014989394
10659,6626653,29436.332634184575
10660,6626656,30202.96526351989
10661,6626658,30343.82243535133
10662,6626691,28301.469442331487
10663,6626694,24894.274420969934
10664,6626703,24858.052605096138
10665,6626704,26560.726188714965
10666,6626712,31232.522818537975
10667,6626714,31126.69243815554
10668,6626716,31054.878712665348
10669,6626718,31217.412818673718
10670,6626719,31217.412818673718
10671,6626723,31217.412818673718
10672,6626731,29765.741876526765
10673,6626733,31100.377147140658
10674,6626735,29803.542938553834
10675,6626738,70752.26377494624
10676,6626755,64970.22908049552
10677,6626760,24770.41534142027
10678,6626761,25737.190504305632
10679,6626765,26010.065198142496
10680,6626770,28387.80223374458
10681,6626776,72347.88091719939
10682,6626777,73484.11595080615
10683,6626826,20543.652908606142
10684,6626830,21782.937740067246
10685,6626831,21921.105813229166
10686,6626846,24643.252478952207
10687,6626847,24042.380874314153
10688,6626848,26465.73058885559
10689,6626866,36882.951690058304
10690,6626868,39116.43723229386
10691,6626869,36812.390717770366
10692,6626871,38118.88759303563
10693,6626954,31509.411796601235
10694,6626955,34724.84209750948
10695,6626962,41196.59933306074
10696,6626966,48726.88932421489
10697,6626972,57324.54384313227
10698,6626980,57880.79384313227
10699,6626982,60739.90098598941
10700,6626992,69419.78331500372
10701,6627000,69352.34145970989
10702,6627005,69423.13757329703
10703,6627006,70130.03723024913
10704,6627009,70130.03723024913
10705,6627043,16884.028690339164
10706,6627057,26904.171345531835
10707,6627059,20506.206031627782
10708,6627060,25706.384098388207
10709,6627062,27986.61519892431
10710,6627069,32485.54785794033
10711,6627070,33006.4879382881
10712,6627071,42321.350636957635
10713,6627072,38006.25257599303
10714,6627087,50799.083810281554
10715,6627089,50367.39624349744
10716,6627090,57254.79979180028
10717,6627111,56794.71505897782
10718,6627116,58294.2562017446
10719,6627117,42069.806997322
10720,6627130,18703.919976802998
10721,6627131,19653.408385324296
10722,6627204,75699.7612229555
10723,6627207,55170.3232577452
10724,6627208,30946.01431618455
10725,6627212,59437.41864209492
10726,6627213,59349.44765474893
10727,6627214,61338.10522981273
10728,6627219,77359.81211691216
10729,6627293,29746.991876526772
10730,6627300,46741.84411798155
10731,6627304,14069.082911909518
10732,6627310,33418.82428641621
10733,6627320,38595.38451685788
10734,6627321,40380.12290432521
10735,6627322,40874.99762785947
10736,6627323,40874.99762785947
10737,6627325,38764.94490524096
10738,6627326,40874.99762785947
10739,6627327,40874.99762785947
10740,6627328,40874.99762785947
10741,6627329,40874.99762785947
10742,6627330,40874.99762785947
10743,6627331,40874.99762785947
10744,6627332,40874.99762785947
10745,6627333,40874.99762785947
10746,6627334,40874.99762785947
10747,6627353,21958.811934214977
10748,6627371,72970.47011974955
10749,6627377,76657.63483412014
10750,6627407,69923.61403425006
10751,6627410,71778.60427362885
10752,6627411,69372.8121490867
10753,6627413,72842.05635173651
10754,6627415,76481.9416114931
10755,6627416,76314.74141585539
10756,6627426,61321.89835287264
10757,6627427,61321.89835287264
10758,6627429,80822.51858951116
10759,6627430,71770.87825113435
10760,6627431,71770.87825113435
10761,6627466,57574.20964198212
10762,6627467,74127.539034903
10763,6627473,76667.50476361872
10764,6627479,69326.92508594347
10765,6627481,73009.86783484402
10766,6627482,73009.86783484402
